date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-01,0.6473411,0.5382492769041524,0.6,943.0,0.13843603,-0.5033751,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.105717547085]}"
2025-07-01,0.6939847,0.5819622181596587,0.6263566,951.0,0.14738856,-0.5276825,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.105717547085]}"
2025-07-01,0.7200489,0.6035660609372865,0.6360465,960.0,0.18020411,-0.514854,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.105717547085]}"
2025-07-01,0.6964286,0.5845483035835943,0.61921364,861.0,0.17547807,-0.49782887,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.105717547085]}"
2025-07-01,0.6964286,0.5845483035835943,0.61921364,861.0,0.17547807,-0.49782887,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.105717547085]}"
2025-07-01,0.6920583,0.5788456976310706,0.6179775,835.0,0.1804947,-0.4924067,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.105717547085]}"
2025-07-01,0.7222222,0.6029036160774297,0.6384527,920.0,0.19214156,-0.5087171,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.105717547085]}"
2025-07-01,0.70088214,0.5844980940279543,0.63531226,900.0,0.1880689,-0.50793236,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.105717547085]}"
2025-07-01,0.670035,0.572529224229543,0.6205921,847.0,0.16276553,-0.5092683,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.105717547085]}"
2025-07-01,0.6246189,0.5351661986547377,0.5774283,776.0,0.15889628,-0.4608121,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.105717547085]}"
2025-07-01,0.6246189,0.5351661986547377,0.5774283,776.0,0.15889628,-0.4608121,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.105717547085]}"
2025-07-01,0.5990146,0.5161827623371109,0.55883986,784.0,0.11998938,-0.47039255,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.105717547085]}"
2025-07-01,0.6020086,0.5221136165682765,0.5721847,825.0,0.13014957,-0.47760198,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.105717547085]}"
2025-07-01,0.6020086,0.5221136165682765,0.5721847,825.0,0.13014957,-0.47760198,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.105717547085]}"
2025-07-01,0.61538464,0.5354614493499807,0.57974684,880.0,0.14600551,-0.47385103,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.105717547085]}"
2025-07-01,0.4093178,0.31828179583387245,0.4283305,491.0,0.005043014,-0.4242038,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10580737861341]}"
2025-07-01,0.57670283,0.4964309993201903,0.54737455,953.0,0.08697428,-0.4834144,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10580737861341]}"
2025-07-01,0.61023384,0.4968105187788843,0.57589984,883.0,0.12734397,-0.48405522,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10580737861341]}"
2025-07-01,0.61023384,0.4968105187788843,0.57589984,883.0,0.12734397,-0.48405522,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10580737861341]}"
2025-07-01,0.6350275,0.5225409836065574,0.58081704,840.0,0.12452618,-0.49186602,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10580737861341]}"
2025-07-01,0.6618437,0.5474252889284006,0.6028708,834.0,0.15650173,-0.4928717,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10580737861341]}"
2025-07-01,0.6618437,0.5474252889284006,0.6028708,834.0,0.15650173,-0.4928717,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10580737861341]}"
2025-07-01,0.68013126,0.5650959146819313,0.6088749,834.0,0.16574192,-0.4928717,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10580737861341]}"
2025-07-01,0.6872964,0.5682736331807163,0.61748636,850.0,0.17677127,-0.49471512,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10580737861341]}"
2025-07-01,0.70088214,0.5844980940279543,0.63531226,900.0,0.1880689,-0.50793236,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10580737861341]}"
2025-07-01,0.6600727,0.5435866746459207,0.6150825,838.0,0.14524439,-0.5159299,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10580737861341]}"
2025-07-01,0.65709853,0.55410179248986,0.60964584,817.0,0.1545946,-0.50240153,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10580737861341]}"
2025-07-01,0.6527149,0.5611384854771785,0.601681,820.0,0.16708827,-0.48316738,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10580737861341]}"
2025-07-01,0.6527149,0.5611384854771785,0.601681,820.0,0.16708827,-0.48316738,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10580737861341]}"
2025-07-01,0.64523447,0.5633895842277336,0.5904936,859.0,0.15231788,-0.4814815,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10580737861341]}"
2025-07-01,0.6349236,0.5583452118698976,0.5855663,846.0,0.16208431,-0.4678899,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10580737861341]}"
2025-07-01,0.6349236,0.5583452118698976,0.5855663,846.0,0.16208431,-0.4678899,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10580737861341]}"
2025-07-01,0.6010268,0.5380297409972754,0.5604003,771.0,0.1471361,-0.45040214,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10580737861341]}"
2025-07-01,0.6276042,0.5439829743325165,0.5871576,830.0,0.14814329,-0.4808394,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10580737861341]}"
2025-07-01,0.6276042,0.5439829743325165,0.5871576,830.0,0.14814329,-0.4808394,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10580737861341]}"
2025-07-01,0.6483263,0.5483062705411474,0.6026936,839.0,0.14255235,-0.50339025,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10580737861341]}"
2025-07-01,0.5889109,0.49108322324966974,0.5782848,734.0,0.110280894,-0.49988335,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10580737861341]}"
2025-07-01,0.540485,0.4302728879000066,0.5354363,772.0,0.038370967,-0.5074918,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10580737861341]}"
2025-07-01,0.540485,0.4302728879000066,0.5354363,772.0,0.038370967,-0.5074918,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10580737861341]}"
2025-07-01,0.42520514,0.3242315343643714,0.4852006,515.0,-0.011383537,-0.49385643,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10589721014182]}"
2025-07-01,0.42520514,0.3242315343643714,0.4852006,515.0,-0.011383537,-0.49385643,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10589721014182]}"
2025-07-01,0.57840204,0.48776799516096525,0.524341,1013.0,0.066792354,-0.47415444,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10589721014182]}"
2025-07-01,0.5319801,0.45542476802518117,0.5111447,848.0,0.056384522,-0.4682556,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10589721014182]}"
2025-07-01,0.5319801,0.45542476802518117,0.5111447,848.0,0.056384522,-0.4682556,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10589721014182]}"
2025-07-01,0.5148851,0.4210784313725491,0.50585896,769.0,0.029603476,-0.48349595,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10589721014182]}"
2025-07-01,0.57938313,0.4644563918757469,0.5467261,794.0,0.074194,-0.4925102,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10589721014182]}"
2025-07-01,0.57938313,0.4644563918757469,0.5467261,794.0,0.074194,-0.4925102,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10589721014182]}"
2025-07-01,0.62952477,0.5159098442161087,0.59091806,794.0,0.10127101,-0.52081406,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10589721014182]}"
2025-07-01,0.65953946,0.5373894398284642,0.6111776,855.0,0.13610134,-0.5181796,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10589721014182]}"
2025-07-01,0.65953946,0.5373894398284642,0.6111776,855.0,0.13610134,-0.5181796,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10589721014182]}"
2025-07-01,0.6294957,0.5227940194900547,0.5961425,770.0,0.1384054,-0.4989011,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10589721014182]}"
2025-07-01,0.6495957,0.5458133816487641,0.60750467,779.0,0.1559633,-0.4988021,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10589721014182]}"
2025-07-01,0.6857893,0.6023778941474822,0.6260398,871.0,0.17943338,-0.5031235,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10589721014182]}"
2025-07-01,0.6857893,0.6023778941474822,0.6260398,871.0,0.17943338,-0.5031235,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10589721014182]}"
2025-07-01,0.68916154,0.6129704345525497,0.62685764,916.0,0.17344698,-0.5087223,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10589721014182]}"
2025-07-01,0.66838807,0.5966610688531068,0.62143755,883.0,0.17130649,-0.5037594,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10589721014182]}"
2025-07-01,0.66838807,0.5966610688531068,0.62143755,883.0,0.17130649,-0.5037594,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10589721014182]}"
2025-07-01,0.6343256,0.5612278077648435,0.58906555,806.0,0.15611595,-0.47679707,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10589721014182]}"
2025-07-01,0.6424332,0.559178665977917,0.61782974,809.0,0.15402658,-0.5125815,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10589721014182]}"
2025-07-01,0.6424332,0.559178665977917,0.61782974,809.0,0.15402658,-0.5125815,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10589721014182]}"
2025-07-01,0.6578396,0.5738168040414783,0.6159703,800.0,0.15014538,-0.51329726,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10589721014182]}"
2025-07-01,0.6376253,0.5443296254854209,0.5904156,790.0,0.13841619,-0.4922256,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10589721014182]}"
2025-07-01,0.6044216,0.5020989111898202,0.5794792,869.0,0.0786994,-0.524709,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10589721014182]}"
2025-07-01,0.6044216,0.5020989111898202,0.5794792,869.0,0.0786994,-0.524709,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10589721014182]}"
2025-07-01,0.5762846,0.48414411422878956,0.5626959,848.0,0.06931224,-0.51340747,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10589721014182]}"
2025-07-01,0.5113591,0.41586982593757094,0.5119617,652.0,0.036490366,-0.48452306,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10589721014182]}"
2025-07-01,0.5113591,0.41586982593757094,0.5119617,652.0,0.036490366,-0.48452306,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10589721014182]}"
2025-07-01,0.6228151,0.4687391816104687,0.5877588,948.0,4.253509E-4,-0.5874803,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10589721014182]}"
2025-07-01,0.689306,0.48315618183706677,0.6585839,962.0,0.027335536,-0.6428209,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10589721014182]}"
2025-07-01,0.689306,0.48315618183706677,0.6585839,962.0,0.027335536,-0.6428209,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10589721014182]}"
2025-07-01,0.66050166,0.45043021528041743,0.6421949,870.0,0.0059861857,-0.63866395,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10589721014182]}"
2025-07-01,0.470601,0.35841760856632954,0.52485937,656.0,-0.011088416,-0.5328467,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10598704167023]}"
2025-07-01,0.470601,0.35841760856632954,0.52485937,656.0,-0.011088416,-0.5328467,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10598704167023]}"
2025-07-01,0.510251,0.42816258280275254,0.49876404,820.0,0.06427221,-0.44888145,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10598704167023]}"
2025-07-01,0.45050216,0.40882755028969475,0.44377008,666.0,0.061835367,-0.39271098,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10598704167023]}"
2025-07-01,0.45050216,0.40882755028969475,0.44377008,666.0,0.061835367,-0.39271098,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10598704167023]}"
2025-07-01,0.43866313,0.3696946418283081,0.46651182,652.0,0.029207988,-0.44334477,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10598704167023]}"
2025-07-01,0.5312309,0.4248291571753986,0.5244075,741.0,0.06736633,-0.47377858,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10598704167023]}"
2025-07-01,0.5312309,0.4248291571753986,0.5244075,741.0,0.06736633,-0.47377858,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10598704167023]}"
2025-07-01,0.6113192,0.4919295425624539,0.5727051,821.0,0.08156425,-0.51520735,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10598704167023]}"
2025-07-01,0.6359102,0.5133539122265468,0.60587513,838.0,0.12376874,-0.5211896,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10598704167023]}"
2025-07-01,0.6359102,0.5133539122265468,0.60587513,838.0,0.12376874,-0.5211896,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10598704167023]}"
2025-07-01,0.6266457,0.5248864309697807,0.5965285,732.0,0.12840785,-0.50695264,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10598704167023]}"
2025-07-01,0.66792595,0.5825754580202979,0.624655,779.0,0.18364611,-0.49815497,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10598704167023]}"
2025-07-01,0.70373106,0.631254556299291,0.6430353,863.0,0.20464934,-0.5048184,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10598704167023]}"
2025-07-01,0.70373106,0.631254556299291,0.6430353,863.0,0.20464934,-0.5048184,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10598704167023]}"
2025-07-01,0.69787157,0.607217778943228,0.633859,903.0,0.1909103,-0.50392926,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10598704167023]}"
2025-07-01,0.6470132,0.5592248633788178,0.605293,821.0,0.16201423,-0.49147588,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10598704167023]}"
2025-07-01,0.6470132,0.5592248633788178,0.605293,821.0,0.16201423,-0.49147588,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10598704167023]}"
2025-07-01,0.63881403,0.5493741307371348,0.60301316,807.0,0.14393227,-0.5027129,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10598704167023]}"
2025-07-01,0.67195565,0.5823971899128476,0.61932975,873.0,0.15718444,-0.51198673,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10598704167023]}"
2025-07-01,0.67195565,0.5823971899128476,0.61932975,873.0,0.15718444,-0.51198673,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10598704167023]}"
2025-07-01,0.66788954,0.5710182250396196,0.6221596,827.0,0.16761287,-0.5074663,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10598704167023]}"
2025-07-01,0.6589359,0.5533189316575019,0.6244275,834.0,0.16046353,-0.5156289,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10598704167023]}"
2025-07-01,0.6589359,0.5533189316575019,0.6244275,834.0,0.16046353,-0.5156289,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10598704167023]}"
2025-07-01,0.6504662,0.5501308637004227,0.60928434,915.0,0.12752405,-0.5223457,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10598704167023]}"
2025-07-01,0.5933214,0.48580821561096277,0.573616,766.0,0.10917393,-0.49547037,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10598704167023]}"
2025-07-01,0.5781387,0.4440024273481222,0.5579632,727.0,0.06172475,-0.51393855,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10598704167023]}"
2025-07-01,0.5781387,0.4440024273481222,0.5579632,727.0,0.06172475,-0.51393855,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10598704167023]}"
