elevation,slope,aspect,.geo
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12624323059756]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12624323059756]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12624323059756]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12624323059756]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12624323059756]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12624323059756]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12624323059756]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12624323059756]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12624323059756]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12624323059756]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12624323059756]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12624323059756]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12624323059756]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.126153399069146]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.126153399069146]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.126153399069146]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.126153399069146]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.126153399069146]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.126153399069146]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.126153399069146]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.126153399069146]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.126153399069146]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.126153399069146]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.126153399069146]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.126153399069146]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.126153399069146]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.126153399069146]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.126153399069146]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.126153399069146]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.126153399069146]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.126153399069146]}"
170,1.3379858,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12606356754074]}"
170,1.3379858,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12606356754074]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12606356754074]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12606356754074]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12606356754074]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12606356754074]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12606356754074]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12606356754074]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12606356754074]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12606356754074]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12606356754074]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12606356754074]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12606356754074]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12606356754074]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12606356754074]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12606356754074]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12606356754074]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12606356754074]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12606356754074]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12606356754074]}"
170,1.6277807,304.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12597373601233]}"
170,1.6277807,304.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12597373601233]}"
170,1.3379858,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12597373601233]}"
170,1.3379858,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12597373601233]}"
170,1.3379858,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12597373601233]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12597373601233]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12597373601233]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12597373601233]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12597373601233]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12597373601233]}"
170,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12597373601233]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12597373601233]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12597373601233]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12597373601233]}"
170,3.0845742,205.68521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12597373601233]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12597373601233]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12597373601233]}"
171,2.286102,215.8076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12597373601233]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12597373601233]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12597373601233]}"
171,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12597373601233]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12597373601233]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12597373601233]}"
171,1.6277807,124.7248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12597373601233]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12588390448391]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12588390448391]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12588390448391]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12588390448391]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12588390448391]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12588390448391]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12588390448391]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12588390448391]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12588390448391]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12588390448391]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12588390448391]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12588390448391]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12588390448391]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12588390448391]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12588390448391]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12588390448391]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12588390448391]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12588390448391]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12588390448391]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12588390448391]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12588390448391]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12588390448391]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12588390448391]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12588390448391]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12588390448391]}"
170,2.6745005,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.1257940729555]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.1257940729555]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.1257940729555]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.1257940729555]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.1257940729555]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.1257940729555]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.1257940729555]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.1257940729555]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.1257940729555]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.1257940729555]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.1257940729555]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.1257940729555]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.1257940729555]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.1257940729555]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.1257940729555]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.1257940729555]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.1257940729555]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.1257940729555]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.1257940729555]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.1257940729555]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.1257940729555]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.1257940729555]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.1257940729555]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.1257940729555]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.1257940729555]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.1257940729555]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.1257940729555]}"
170,2.6745005,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12570424142709]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12570424142709]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12570424142709]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12570424142709]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12570424142709]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12570424142709]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12570424142709]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12570424142709]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12570424142709]}"
169,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12570424142709]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12570424142709]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12570424142709]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12570424142709]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12570424142709]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12570424142709]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12570424142709]}"
169,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12570424142709]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12570424142709]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12570424142709]}"
170,2.2860982,215.80746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12570424142709]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12570424142709]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12570424142709]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12570424142709]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12570424142709]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12570424142709]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12570424142709]}"
170,1.3379791,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12570424142709]}"
169,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.125614409898674]}"
169,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.125614409898674]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.125614409898674]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.125614409898674]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.125614409898674]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.125614409898674]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.125614409898674]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.125614409898674]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.125614409898674]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.125614409898674]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.125614409898674]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.125614409898674]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.125614409898674]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.125614409898674]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.125614409898674]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.125614409898674]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.125614409898674]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.125614409898674]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.125614409898674]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.125614409898674]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.125614409898674]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.125614409898674]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.125614409898674]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.125614409898674]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.125614409898674]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.125614409898674]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.125614409898674]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.125614409898674]}"
169,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12552457837026]}"
169,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12552457837026]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12552457837026]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12552457837026]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12552457837026]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12552457837026]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12552457837026]}"
170,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12552457837026]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12552457837026]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12552457837026]}"
169,1.3379723,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12552457837026]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12552457837026]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12552457837026]}"
169,1.6277696,124.72507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12552457837026]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12552457837026]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12552457837026]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12552457837026]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12552457837026]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12552457837026]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12552457837026]}"
169,3.2529159,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12552457837026]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12552457837026]}"
170,1.6277696,235.27493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12552457837026]}"
