date,LST,.geo
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10850232446577]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.10850232446577]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.10850232446577]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.10850232446577]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.10850232446577]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.10850232446577]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.10850232446577]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.10850232446577]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.10850232446577]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10859215599418]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.10859215599418]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.10859215599418]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.10859215599418]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.10859215599418]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.10859215599418]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.10859215599418]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.10859215599418]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.108681987522594]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.108681987522594]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.108681987522594]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.108681987522594]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.108681987522594]}"
2025-07-04,39.74747702000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.108681987522594]}"
2025-07-04,39.74747702000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.108681987522594]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10877181905101]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.10877181905101]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.10877181905101]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.10877181905101]}"
2025-07-04,39.74747702000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.10877181905101]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10886165057941]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10886165057941]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.10886165057941]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.10886165057941]}"
2025-07-04,40.11662318000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.10886165057941]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10895148210783]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10895148210783]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10895148210783]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10895148210783]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10895148210783]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.10895148210783]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.10895148210783]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.10895148210783]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.10895148210783]}"
2025-07-04,39.603920180000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10895148210783]}"
2025-07-04,39.603920180000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.10895148210783]}"
2025-07-04,39.603920180000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.10895148210783]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10904131363624]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10904131363624]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10904131363624]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10904131363624]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10904131363624]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.10904131363624]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.10904131363624]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.10904131363624]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.10904131363624]}"
2025-07-04,39.603920180000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10904131363624]}"
2025-07-04,39.603920180000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.10904131363624]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10913114516465]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10913114516465]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10913114516465]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10913114516465]}"
2025-07-04,40.458425180000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10913114516465]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.10913114516465]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.10913114516465]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.10913114516465]}"
2025-07-04,40.068770900000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.10913114516465]}"
2025-07-04,39.603920180000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.10913114516465]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10922097669307]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10922097669307]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10922097669307]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10922097669307]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10922097669307]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.10922097669307]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.10922097669307]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.10922097669307]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.10922097669307]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10931080822148]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10931080822148]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10931080822148]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10931080822148]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10931080822148]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.10931080822148]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.10931080822148]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.10931080822148]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.109400639749886]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.109400639749886]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.109400639749886]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.109400639749886]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.109400639749886]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.109400639749886]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.109400639749886]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.109400639749886]}"
2025-07-04,40.277270120000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.109400639749886]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.109400639749886]}"
2025-07-04,39.66886255999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.109400639749886]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.1094904712783]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.1094904712783]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.1094904712783]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.1094904712783]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.1094904712783]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.1094904712783]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.1094904712783]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.1094904712783]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.1094904712783]}"
2025-07-04,39.395420960000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.1094904712783]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.10958030280671]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.10958030280671]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.10958030280671]}"
2025-07-04,40.55412974000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.10958030280671]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10958030280671]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10958030280671]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.10958030280671]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.10958030280671]}"
2025-07-04,39.395420960000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.10958030280671]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.109670134335126]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.109670134335126]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.109670134335126]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.109670134335126]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.109670134335126]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.109670134335126]}"
2025-07-04,40.26701606000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.109670134335126]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.10975996586354]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.10975996586354]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.10975996586354]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.10975996586354]}"
2025-07-04,39.94914019999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.10975996586354]}"
2025-07-04,39.94914019999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.10975996586354]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.109849797391945]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.109849797391945]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.109849797391945]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.109849797391945]}"
2025-07-04,39.94914019999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.109849797391945]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.10993962892036]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.10993962892036]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.10993962892036]}"
2025-07-04,40.22599982000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.10993962892036]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11002946044877]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11002946044877]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11002946044877]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.110119291977185]}"
2025-07-04,39.55948592000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.110119291977185]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.1102091235056]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11038878656242]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11038878656242]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11038878656242]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11038878656242]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11038878656242]}"
2025-07-04,38.294818520000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11038878656242]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11047861809083]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11047861809083]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11047861809083]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11047861809083]}"
2025-07-04,38.05213909999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11047861809083]}"
2025-07-04,38.294818520000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11047861809083]}"
2025-07-04,38.294818520000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11047861809083]}"
2025-07-04,38.294818520000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11047861809083]}"
2025-07-04,38.294818520000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11047861809083]}"
2025-07-04,38.54775200000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11047861809083]}"
2025-07-04,38.54775200000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11047861809083]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.110568449619244]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.110568449619244]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.110568449619244]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.110568449619244]}"
2025-07-04,36.54821030000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.110568449619244]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.110568449619244]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.110568449619244]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.110568449619244]}"
2025-07-04,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.110568449619244]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.110568449619244]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.110568449619244]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.110568449619244]}"
2025-07-04,37.35486302000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838677124871994,46.110568449619244]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838766956400407,46.110568449619244]}"
2025-07-04,37.91200028000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.110568449619244]}"
